44007;"Чепчик для младенца интерлок";"181380";"Выполнена из натуральной хлопковой ткани (кулир). ";2611;32;0;0;"41";3;"лето";"Украина,Minikin";"Одежда детская,Головные уборы,шапка,Чепчик для младенца интерлок";"";"100% хлопок"
44662;"Трусы-боксерки";"343100";"";5001;59;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44663;"Трусы-боксерки";"343100";"";5001;59;1;1;"146";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44650;"Трусы-боксерки";"3125";"";5001;65;0;0;"122";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан."
43910;"Трусы-боксерки";"31860";"";5001;75;0;0;"110";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
43893;"Трусы-боксерки";"3184";"";5001;69;0;0;"110";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
49771;"Трусы-боксерки";"35861";"";5001;85;1;1;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49779;"Трусы-боксерки";"36240";"";5001;89;0;0;"110-116";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49778;"Трусы-боксерки";"36240";"";5001;89;1;1;"98-104";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49777;"Трусы-боксерки";"3624";"";5001;89;0;0;"110-116";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49776;"Трусы-боксерки";"3624";"";5001;89;1;1;"98-104";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49781;"Трусы-боксерки";"36241";"";5001;89;1;1;"110-116";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49780;"Трусы-боксерки";"36241";"";5001;89;1;1;"98-104";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
24947;"Трусы-боксерки";"020281";"Трусики выполнены из натуральной хлопковой ткани. ";5001;75;1;1;"104";3;"";"Турция";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"100%хлопок"
49259;"Трусы-боксерки";"75363";"Трусы из натуральной хлопковой ткани.";5001;65;1;1;"110";3;"";"Турция,Doni";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
49793;"Трусы-боксерки";"3582";"";5001;85;1;1;"110-116";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49791;"Трусы-боксерки";"3582";"";5001;85;0;0;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49792;"Трусы-боксерки";"3582";"";5001;85;1;1;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49767;"Трусы-боксерки";"3592";"";5001;89;1;1;"98-104";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49795;"Трусы-боксерки";"35821";"";5001;85;0;0;"110-116";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49794;"Трусы-боксерки";"35821";"";5001;85;0;0;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49796;"Трусы-боксерки";"35821";"";5001;85;0;0;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49800;"Трусы-боксерки";"3576";"";5001;85;0;0;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49802;"Трусы-боксерки";"3576";"";5001;85;1;1;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49801;"Трусы-боксерки";"3576";"";5001;85;1;1;"146-152";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49256;"Трусы-боксерки";"75135";"Трусы из натуральной хлопковой ткани.";5001;65;1;1;"122";3;"";"Турция,Doni";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
49255;"Трусы-боксерки";"75135";"Трусы из натуральной хлопковой ткани.";5001;65;1;1;"86";3;"";"Турция,Doni";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
49775;"Трусы-боксерки";"35863";"";5001;85;0;0;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49774;"Трусы-боксерки";"35863";"";5001;85;1;1;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
46761;"Трусы-боксерки";"317801";"";5001;79;0;0;"110";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46762;"Трусы-боксерки";"317801";"";5001;79;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46760;"Трусы-боксерки";"317801";"";5001;79;1;1;"98";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
44654;"Трусы-боксерки";"312500";"";5001;65;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44671;"Трусы-боксерки";"317801";"";5001;65;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44672;"Трусы-боксерки";"317801";"";5001;65;0;0;"146";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44674;"Трусы-боксерки";"3180";"";5001;65;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
43898;"Трусы-боксерки";"3330";"";5001;75;0;0;"122";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
43899;"Трусы-боксерки";"3330";"";5001;75;1;1;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
44655;"Трусы-боксерки";"3431";"";5001;59;0;0;"122";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44656;"Трусы-боксерки";"3431";"";5001;59;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44657;"Трусы-боксерки";"3431";"";5001;59;1;1;"146";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44659;"Трусы-боксерки";"34310";"";5001;59;1;1;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44660;"Трусы-боксерки";"34310";"";5001;59;1;1;"146";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44665;"Трусы-боксерки";"3178";"";5001;65;1;1;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44666;"Трусы-боксерки";"3178";"";5001;65;0;0;"146";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
49773;"Трусы-боксерки";"35862";"";5001;85;1;1;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49765;"Трусы-боксерки";"33101";"";5001;75;2;1;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"100% хлопок"
49766;"Трусы-боксерки";"33101";"";5001;75;2;1;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"100% хлопок"
49764;"Трусы-боксерки";"33101";"";5001;75;1;1;"146-152";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"100% хлопок"
46776;"Трусы-боксерки";"31300";"";5001;75;1;1;"98";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46765;"Трусы-боксерки";"3178";"";5001;79;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
49768;"Трусы-боксерки";"35921";"";5001;89;0;0;"98-104";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49772;"Трусы-боксерки";"35862";"";5001;85;0;0;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49258;"Трусы-боксерки";"75414";"Трусы из натуральной хлопковой ткани.";5001;65;1;1;"86";3;"";"Турция,Doni";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46771;"Трусы-боксерки";"3130";"";5001;75;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46770;"Трусы-боксерки";"3130";"";5001;75;0;0;"98";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
44668;"Трусы-боксерки";"31780";"";5001;65;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
44669;"Трусы-боксерки";"31780";"";5001;65;0;0;"146";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
46768;"Трусы-боксерки";"31780";"";5001;79;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46766;"Трусы-боксерки";"31780";"";5001;79;0;0;"98";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
49788;"Трусы-боксерки";"35622";"";5001;85;0;0;"110-116";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49789;"Трусы-боксерки";"35622";"";5001;85;0;0;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49790;"Трусы-боксерки";"35622";"";5001;85;1;1;"98-104";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
44677;"Трусы-боксерки";"31800";"";5001;65;0;0;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95% хлопок5%эластан"
49769;"Трусы-боксерки";"35922";"";5001;89;1;1;"98-104";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49805;"Трусы-боксерки";"35762";"";5001;85;1;1;"122-128";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49806;"Трусы-боксерки";"35762";"";5001;85;0;0;"134-140";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
49804;"Трусы-боксерки";"35762";"";5001;85;0;0;"146-152";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%  хлопок,5% эластан"
46786;"Трусы-боксерки";"31840";"";5001;79;0;0;"110";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46787;"Трусы-боксерки";"31840";"";5001;79;1;1;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46750;"Трусы-боксерки";"3176";"";5001;79;0;0;"110";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46751;"Трусы-боксерки";"3176";"";5001;79;1;1;"134";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
46749;"Трусы-боксерки";"3176";"";5001;79;0;0;"98";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
43900;"Трусы-боксерки";"33300";"";5001;75;0;0;"122";3;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусики для мальчика,Трусы-боксерки";"";"95%хлопок 5%еластан"
49727;"Трусы-шортики для девочки";"56880";"";5001;65;0;0;"134-140";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49726;"Трусы-шортики для девочки";"56880";"";5001;65;0;0;"98-104";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49244;"Трусы-шортики для девочки";"301040";"Трусики-шортики  из натуральной хлопковой ткани,декорированы куклой Лол";5001;85;1;1;"98";4;"";"Турция,Belino";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95%хлопок 5%еластан"
46800;"Трусы-шортики для девочки";"5680";"";5001;59;0;0;"134";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95%хлопок 5%еластан"
49729;"Трусы-шортики для девочки";"56881";"";5001;65;0;0;"134-140";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49728;"Трусы-шортики для девочки";"56881";"";5001;65;0;0;"98-104";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49693;"Трусы-шортики для девочки";"51501";"";5001;64;1;1;"110-116";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49694;"Трусы-шортики для девочки";"51501";"";5001;64;1;1;"122-128";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49695;"Трусы-шортики для девочки";"51502";"";5001;64;1;1;"110-116";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49696;"Трусы-шортики для девочки";"51502";"";5001;64;1;1;"122-128";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49243;"Трусы-шортики для девочки";"301030";"Трусики-шортики  из натуральной хлопковой ткани,декорированы куклой Лол";5001;85;1;1;"98";4;"";"Турция,Belino";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95%хлопок 5%еластан"
49710;"Трусы-шортики для девочки";"51621";"";5001;63;1;1;"110-116";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49711;"Трусы-шортики для девочки";"51621";"";5001;63;1;1;"122-128";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49712;"Трусы-шортики для девочки";"51621";"";5001;63;0;0;"146-152";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49708;"Трусы-шортики для девочки";"51621";"";5001;63;0;0;"86-92";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49709;"Трусы-шортики для девочки";"51621";"";5001;63;1;1;"98-104";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49691;"Трусы-шортики для девочки";"5150";"";5001;64;1;1;"110-116";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49692;"Трусы-шортики для девочки";"5150";"";5001;64;1;1;"122-128";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49359;"Трусы-шортики для девочки";"333152";"Трусики-шортики  из натуральной хлопковой ткани,декорированы стразиками";5001;75;1;1;"110";4;"";"Турция,Calze vita";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95%хлопок 5%еластан"
49725;"Трусы-шортики для девочки";"5688";"";5001;65;0;0;"134-140";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49724;"Трусы-шортики для девочки";"5688";"";5001;65;0;0;"98-104";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49715;"Трусы-шортики для девочки";"51622";"";5001;63;0;0;"110-116";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49716;"Трусы-шортики для девочки";"51622";"";5001;63;1;1;"122-128";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49717;"Трусы-шортики для девочки";"51622";"";5001;63;0;0;"146-152";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49713;"Трусы-шортики для девочки";"51622";"";5001;63;0;0;"86-92";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49714;"Трусы-шортики для девочки";"51622";"";5001;63;1;1;"98-104";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49242;"Трусы-шортики для девочки";"301020";"Трусики-шортики  из натуральной хлопковой ткани,декорированы куклой Лол";5001;85;1;1;"98";4;"";"Турция,Belino";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95%хлопок 5%еластан"
49705;"Трусы-шортики для девочки";"51620";"";5001;63;0;0;"110-116";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49706;"Трусы-шортики для девочки";"51620";"";5001;63;1;1;"122-128";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49707;"Трусы-шортики для девочки";"51620";"";5001;63;0;0;"146-152";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49703;"Трусы-шортики для девочки";"51620";"";5001;63;0;0;"86-92";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
49704;"Трусы-шортики для девочки";"51620";"";5001;63;1;1;"98-104";4;"";"Турция,Baykar";"Одежда детская,белье и новорожденным,Трусы,Трусы-шортики для девочки";"";"95 % хлопок 5%  эластан"
36234;"Туника Dreams come true";"201623";"Туничка свободного трапециевидного кроя";2103;469;0;0;"98";4;"зима";"Польша,Wojcik";"Wojcik,Wojcik девочкам,осень-зима,Dreams come true,Туника Dreams come true";"";"92% хлопок 8% эластан"
36453;"Туника Lovely & trendy";"16161454";"Туника нежно-розового цвета из хлопковой ткани, удленненая сзади,на плече застегиваетса на две пуговицы.Красивый наряд для маленькой модницы.";2103;399;1;1;"92";4;"зима";"Польша,Wojcik";"Wojcik,Wojcik девочкам,осень-зима,Lovely & trendy,Туника Lovely & trendy";"";"92% хлопок 8% эластан"
36454;"Туника Lovely & trendy";"16161454";"Туника нежно-розового цвета из хлопковой ткани, удленненая сзади,на плече застегиваетса на две пуговицы.Красивый наряд для маленькой модницы.";2103;399;1;1;"98";4;"зима";"Польша,Wojcik";"Wojcik,Wojcik девочкам,осень-зима,Lovely & trendy,Туника Lovely & trendy";"";"92% хлопок 8% эластан"
46616;"Туника";"1426";"Стильная туника из мягкой трикотажной ткани, декорирована бусинами.По бокам вшиты внутрение карманы. Станет прекрасным дополнением гардероба маленькой модницы.";2103;495;0;0;"128";4;"";"Турция,Breeze";"Одежда детская,звичайна,Кофты,Туника";"";"95%хлопок 5%еластан"
46637;"Туника";"1426";"Стильная туника из мягкой трикотажной ткани, декорирована бусинами.По бокам вшиты внутрение карманы. Станет прекрасным дополнением гардероба маленькой модницы.";2103;495;0;0;"134";4;"";"Турция,Breeze";"Одежда детская,звичайна,Кофты,Туника";"";"95%хлопок 5%еластан"
39056;"Туника";"20377";"Туничка нежного бежевого цвета, выполнена из натуральной хлопковой ткани.";2103;355;0;0;"92";4;"";"Турция,Wanex";"Одежда детская,звичайна,Кофты,Туника";"";"100%хлопок"
39058;"Туника";"20405";"Туничка нежного бежевого цвета, выполнена из натуральной хлопковой ткани.";2103;359;1;1;"98";4;"";"Турция,Wanex";"Одежда детская,звичайна,Кофты,Туника";"";"100%хлопок."
39168;"Туника";"20377";"Туничка нежного бежевого цвета, выполнена из натуральной хлопковой ткани.";2103;355;1;1;"110";4;"";"Турция,Wanex";"Одежда детская,звичайна,Кофты,Туника";"";"100%хлопок"
45739;"Туника";"7680172";"";2103;235;0;0;"146";4;"";"Украина,Зіронька";"Одежда детская,звичайна,Кофты,Туника";"";"100%полиестер"
45741;"Туника";"76801720";"Нарядная  туника-обманка с ярким цветочным принтом,прекрасно подойдет к джинсам,лосинам.Стильная и удобная";2103;329;1;1;"122";4;"";"Украина,Зіронька";"Одежда детская,звичайна,Кофты,Туника";"";"100%полиестер"
45737;"Туника";"76801720";"";2103;329;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,звичайна,Кофты,Туника";"";"100%полиестер"
45743;"Туника";"76801720";"Нарядная  туника-обманка с ярким цветочным принтом,прекрасно подойдет к джинсам,лосинам.Стильная и удобная";2103;329;1;1;"152";4;"";"Украина,Зіронька";"Одежда детская,звичайна,Кофты,Туника";"";"100%полиестер"
45744;"Туника";"76801720";"Нарядная  туника-обманка с ярким цветочным принтом,прекрасно подойдет к джинсам,лосинам.Стильная и удобная";2103;329;1;1;"158";4;"";"Украина,Зіронька";"Одежда детская,звичайна,Кофты,Туника";"";"100%полиестер"
45745;"Туника";"76801720";"";2103;329;1;1;"164";4;"";"Украина,Зіронька";"Одежда детская,звичайна,Кофты,Туника";"";"100%полиестер"
7727;"Туника для беременных";"5017";"";65;389;1;1;"56";5;"";"Польша,9 fashion";"Одежда для беременных,Туника для беременных";"";"95%вискоза5%еластан"
7731;"Туника для беременных";"5016";"";65;355;1;1;"56";5;"";"Польша,9 fashion";"Одежда для беременных,Туника для беременных";"";"95%вискоза5%еластан"
7732;"Туника для беременных";"5016";"";65;355;1;1;"56";5;"";"Польша,9 fashion";"Одежда для беременных,Туника для беременных";"";"95%вискоза5%еластан"
7730;"Туника для беременных";"5016";"";65;355;1;1;"56";5;"";"Польша,9 fashion";"Одежда для беременных,Туника для беременных";"";"95%вискоза5%еластан"
7729;"Туника для беременных";"5016";"";65;355;1;1;"56";5;"";"Польша,9 fashion";"Одежда для беременных,Туника для беременных";"";"95%вискоза5%еластан"
6581;"Туника для беременных";"5015";"";65;425;1;1;"56";5;"";"Польша,9 fashion";"Одежда для беременных,Туника для беременных";"";"96%вискоза4%еластан"
6598;"Туника для беременных";"5014";"";65;489;1;1;"56";5;"";"Польша,9 fashion";"Одежда для беременных,Туника для беременных";"";"100%котон."
34247;"Туника и бриджи";"13081";"Трикотажная туничка декорирована стразами и атласными бантиками,талия немножко завышена. Комплект отлично подойдет и для игры у дома,и для ""выхода в свет"" ";4404;399;1;1;"110";4;"лето";"Турция";"Одежда детская,звичайна,Комплекты одежды,Туника и бриджи";"1";"100% хлопок"
34250;"Туника и бриджи";"130810";"Трикотажная туничка декорирована стразами и атласными бантиками,талия немножко завышена. Комплект отлично подойдет и для игры у дома,и для ""выхода в свет"" ";4404;399;0;0;"104";4;"лето";"Турция";"Одежда детская,звичайна,Комплекты одежды,Туника и бриджи";"1";"100% хлопок"
